model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,6,0,y_arrestedafter2002,False,YES,72,False,7.43042516708374,474,632,1106,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong dynamic risk factor for recidivism, associated with lack of social support (strong predictor in COMPAS and static-99).""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion without college enrollment indicates limited education; low education is a moderate risk factor per meta-analyses (e.g., Andrews & Bonta).""],
    [""prior_experience_0"", ""low"", ""No prior criminal experience (0) suggests first-time involvement, lowering risk compared to priors.""],
    [""hhsize_4"", ""low"", ""Household size of 4 indicates family stability, a protective factor reducing recidivism odds.""],
    [""biological_mother_other_parent_present"", ""low"", ""Intact family with both parents present is protective against delinquency and recidivism (per Gluec",,2026-02-09T22:18:35.662412
xai/grok-4-1-fast-non-reasoning-latest,cot,27,1,y_arrestedafter2002,True,YES,68,True,5.449862957000732,470,559,1029,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a strong protective factor against recidivism in most validated risk assessment tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a well-established dynamic risk factor for recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education provides moderate human capital but current non-enrollment limits protective effect.""],
    [""criminal_experience_2"", ""medium"", ""Limited prior criminal involvement (assuming 'experience02=2' indicates low prior offenses) suggests moderate risk.""],
    [""hhsize_4"", ""low"", ""Moderate household size indicates some social support without overcrowding risks.""],
    [""both_biological_parents"", ""low"", ""Stable parental background is protective, reducing childhood adversity risk.""],
    [""urban"", ""medium"", ""Urban environment associated with higher exposure to criminogenic influences.""],
    [""no_homelessness"", ""lo",,2026-02-09T22:18:43.098614
xai/grok-4-1-fast-non-reasoning-latest,cot,16,1,y_arrestedafter2002,False,YES,72,False,4.589993953704834,471,424,895,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like LSI-R and COMPAS.""],
    [""never_married_cohabiting"", ""high"", ""Never married or unstable relationships (cohabiting) are strong predictors of recidivism due to lack of prosocial ties.""],
    [""no_college_hs_degree"", ""medium"", ""Limited education (high school only, not enrolled) correlates with higher recidivism, though less severe than no high school.""],
    [""prior_arrests_convictions"", ""low"", ""Only 1 prior arrest with 1 conviction by age 21 indicates low criminal history, a key protective factor.""],
    [""young_age_21"", ""high"", ""Age 21 is in the peak recidivism age range (under 25-30); actuarial models heavily weight youth as high risk.""],
    [""race_black"", ""medium"", ""Statistical correlations show higher recidivism rates for Black individuals, though this is controversial and influenced by systemic factors.""],
    [""depression_some_",,2026-02-09T22:18:48.548794
xai/grok-4-1-fast-non-reasoning-latest,cot,12,1,y_arrestedafter2002,False,YES,68,False,6.780382871627808,475,660,1135,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate risk factor for recidivism across validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting strongly predicts higher recidivism, as stable relationships are protective (e.g., Level of Service Inventory).""],
    [""enrolled_2year_college"", ""low"", ""Current enrollment in college indicates positive educational engagement, a strong protective factor.""],
    [""experience_3"", ""medium"", ""Unclear metric but assuming work or prior experience level of 3 (moderate), it provides mild protection against recidivism.""],
    [""hhsize_5"", ""low"", ""Larger household size (5) suggests family support network, which is generally protective.""],
    [""parent_relations_biological_mother_marital_unknown"", ""medium"", ""Raised by biological mother is somewhat stable but unknown marital status adds uncertainty; incomplete family structure elevates risk slightly.""],
    [""urba",,2026-02-09T22:18:53.138983
xai/grok-4-1-fast-non-reasoning-latest,cot,22,1,y_arrestedafter2002,True,YES,82,True,5.71432089805603,471,524,995,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most models.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable partnership is a strong predictor of recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial education without current enrollment offers limited protective effect.""],
    [""experience02_1"", ""low"", ""Unclear metric but low value suggests minimal negative impact.""],
    [""hhsize97_3"", ""low"", ""Moderate household size neither strong risk nor strong protector.""],
    [""parentrelations_both_biological"", ""low"", ""Stable parental background is protective against recidivism.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with higher recidivism opportunities.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective.""],
    [""faminjail_false"", ""low"", ""No family in jail reduces criminogenic influences.""],
    [""foodstamp_false"", ""low"", ""No welfare dependence suggests som",,2026-02-09T22:18:59.919538
xai/grok-4-1-fast-non-reasoning-latest,cot,8,1,y_arrestedafter2002,False,YES,68,False,7.248707056045532,475,611,1086,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools like COMPAS and LSI-R.""],
    [""never_married"", ""high"", ""Never married or single status is a strong static risk factor for recidivism across actuarial models.""],
    [""college_enrolled"", ""low"", ""Current enrollment in 4-year college indicates pro-social commitment and protective against reoffending.""],
    [""experience_1"", ""medium"", ""Limited prior experience (1) suggests early stage but insufficient to dismiss risk entirely.""],
    [""hhsize_5"", ""low"", ""Larger household size (5) may provide more social support, reducing isolation-related risk.""],
    [""biological_mother"", ""low"", ""Positive family relation to biological mother is protective compared to disrupted parental bonds.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher crime exposure and recidivism opportunities.""],
    [""no_homelessness"", ""low"", ""Stable housing is a key protective ",,2026-02-09T22:19:05.634100
xai/grok-4-1-fast-non-reasoning-latest,cot,9,1,y_arrestedafter2002,False,YES,78,False,6.227815866470337,479,553,1032,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate risk factor for recidivism across actuarial tools like LSI-R and ORAS.""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting strongly predicts higher recidivism, as stable relationships buffer risk (strong factor in COMPAS and Level of Service scales).""],
    [""low_education"", ""high"", ""Enrolled in grades 1-12 without high school graduation indicates poor educational attainment, a top-tier risk factor in static and dynamic assessments.""],
    [""criminal_experience_1"", ""low"", ""Only 1 prior arrest with no convictions by 2002 suggests limited prior criminal history, lowering risk compared to more experienced offenders.""],
    [""young_age_18"", ""high"", ""Age 18 is very low age, the strongest single predictor of recidivism in validated models like Static-99 and general meta-analyses (risk peaks in late teens/early 20s).""],
    [""black_race"", ""medium"", ""Black race correlates with higher reci",,2026-02-09T22:19:12.883020
xai/grok-4-1-fast-non-reasoning-latest,cot,21,1,y_arrestedafter2002,False,YES,72,False,7.167340993881226,466,674,1140,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""married_spouse_present"", ""low"", ""Marriage with spouse present is a strong protective factor, associated with lower recidivism due to social stability.""],
    [""college_some_college_not_enrolled"", ""medium"", ""Some college education is positive but not enrolled status limits protective effect; incomplete higher education correlates with moderate risk.""],
    [""experience_1"", ""medium"", ""Assuming prior criminal experience or prior incarceration (coded 1), this indicates moderate prior involvement elevating risk.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests family support network, which is generally protective against recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations provides no protective credit and defaults to neutral-to-elevated risk.""],
    [""urbanrural_unknown"",",,2026-02-09T22:19:19.111053
xai/grok-4-1-fast-non-reasoning-latest,cot,0,1,y_arrestedafter2002,True,YES,88,True,6.46873927116394,478,583,1061,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated risk tools.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single status, including cohabiting, is a strong predictor of recidivism due to lack of stable social bonds.""],
    [""education_no_hs_ged_not_enrolled"", ""high"", ""Low education (no high school or GED) is a well-established high-risk factor for reoffending.""],
    [""experience_0"", ""high"", ""No prior work experience indicates instability and lack of legitimate opportunities, strongly linked to recidivism.""],
    [""hhsize_6"", ""medium"", ""Larger household size can indicate family responsibilities but also potential instability or overcrowding.""],
    [""parent_relations_bio_mom_unknown_marital"", ""medium"", ""Raised by biological mother with unknown marital status suggests possible suboptimal family stability.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher crime exposure and re",,2026-02-09T22:19:26.278577
xai/grok-4-1-fast-non-reasoning-latest,cot,26,1,y_arrestedafter2002,False,YES,78,False,7.988858222961426,467,679,1146,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like LSI-R and ORAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting indicates weak social bonds, a strong dynamic risk factor in criminology (e.g., Sampson & Laub life-course theory).""],
    [""not_enrolled_GED"", ""high"", ""Lack of college enrollment or higher education (only GED) correlates with higher recidivism; education is protective (meta-analysis by Mark et al., 2007).""],
    [""experience02_1"", ""medium"", ""Assuming 1 prior experience (e.g., prior offense), this is a moderate criminal history indicator; low if first offense but specified as 1.""],
    [""hhsize97_6"", ""medium"", ""Large household size (6) may indicate instability or overcrowding, mixed effects but often linked to higher risk in urban samples.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations defaults to neutral but lacks protective fami",,2026-02-09T22:19:32.747539
