model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,6,0,two_year_recid,True,YES,88,True,3.322129011154175,385,261,646,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is associated with moderately elevated recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No significant independent effect on recidivism after controlling for other factors; neutral weight.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of juvenile offenses indicates lower developmental risk trajectory.""],
    [""priors count 2"", ""medium"", ""Two prior convictions signal established criminal history but not extensive; moderate predictor per static risk models.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, strongly predictive of reoffending.""],
    [""decile score 9"", ""high"", ""9th decile (top 10%) indicates very high risk per standardized offen",,2026-02-09T22:17:31.931076
xai/grok-4-1-fast-non-reasoning-latest,cot,27,1,two_year_recid,True,YES,68,True,2.7663209438323975,386,271,657,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, but not as high as under 18.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in most validated risk tools like ORAS or LSI-R.""],
    [""race African-American"", ""medium"", ""Statistical correlations exist in arrest and recidivism data, though race is often de-emphasized in modern tools due to bias concerns; still a factor in raw data.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early criminal propensity.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, reducing risk relative to multiple priors.""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense significantly elevates recidivism risk over misdemeanors, per actuarial scales.""],
    [""decile score 5"", ""medium"", ""Mid-range decile (5/10) impli",,2026-02-09T22:17:35.257539
xai/grok-4-1-fast-non-reasoning-latest,cot,15,1,two_year_recid,True,YES,68,True,2.468017816543579,385,221,606,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in empirical studies.""],
    [""race Hispanic"", ""low"", ""Hispanic race shows slightly elevated risk in some validated tools like STRONG-R but is not a strong standalone predictor.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates lower risk trajectory.""],
    [""priors count 1"", ""medium"", ""Single prior conviction suggests some criminal history but not extensive.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, strongly predictive of recidivism.""],
    [""decile score 4"", ""medium"", ""Mid-range decile (4/10) indicates moderate risk per standardized scoring.""]
  ],
  ""prediction"": ""YES"",
  ""confidence"": 68
}",,2026-02-09T22:17:38.024368
xai/grok-4-1-fast-non-reasoning-latest,cot,23,1,two_year_recid,False,YES,92,False,3.1245620250701904,385,274,659,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Age 24 is below the typical high-risk threshold (under 25 often elevates risk due to impulsivity, but not as severe as under 20)""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models like ORAS and LSI-R""],
    [""race Caucasian"", ""low"", ""No significant independent effect on recidivism after controlling for other factors; neutral in most validated scales""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of juvenile adjudications is protective, indicating no early onset of criminal behavior""],
    [""prior count 8"", ""high"", ""Extensive adult criminal history (8 priors) is a strong predictor of recidivism, heavily weighted in tools like COMPAS and SALIENT""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense signals greater severity and criminogenic needs compared to misdemeanors""],
    [""decile score 9"", ""high"", ""9th decile (top 10%) indicat",,2026-02-09T22:17:40.492600
xai/grok-4-1-fast-non-reasoning-latest,cot,17,1,two_year_recid,False,NO,72,True,3.3940491676330566,385,260,645,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, though lower than juveniles or late teens.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across validated risk tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in most actuarial models after controlling for other factors; neutral to low relative risk.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early onset criminality, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major protective factor, strongly predictive of lower recidivism in tools like COMPAS and PSA.""],
    [""current charge F (felony)"", ""medium"", ""Felony conviction signals more serious criminal involvement than misdemeanors, increasing risk.""],
    [""decile score 5"", ""medium"", ""Mid-range decile (5/10) from a val",,2026-02-09T22:17:43.617355
xai/grok-4-1-fast-non-reasoning-latest,cot,8,1,two_year_recid,True,YES,72,True,4.318681240081787,386,293,679,"{
  ""risk_factors"": [
    [""age 29"", ""medium"", ""Age 29 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""Some actuarial tools include race as a proxy for criminogenic needs or systemic factors; associated with moderately elevated risk in US judicial data.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early-onset criminality, a strong protective factor.""],
    [""priors count 2"", ""medium"", ""Two prior convictions signal moderate criminal history; each prior increases risk per static-99 and PCL-R derived models.""],
    [""current charge F (felony)"", ""high"", ""Felony conviction represents serious criminal behavior, strongly predictiv",,2026-02-09T22:17:47.011570
xai/grok-4-1-fast-non-reasoning-latest,cot,9,1,two_year_recid,True,YES,85,True,3.084512710571289,386,290,676,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is associated with moderate recidivism risk; peak offending ages are late teens to early 20s, but risk declines thereafter per criminological studies.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across actuarial tools like COMPAS and ORAS.""],
    [""race African-American"", ""low"", ""Race alone is not a strong causal predictor in validated models after controlling for other factors; disparities often reflect socioeconomic confounders.""],
    [""juvenile record (0 fel, 0 misd, 0 other)"", ""low"", ""No juvenile record indicates low early-onset risk, a strong protective factor in developmental criminology.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal established criminal history, strongly predictive of recidivism (e.g., each prior increases odds by 10-20% in meta-analyses).""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, elevating risk compared to ",,2026-02-09T22:17:51.330410
xai/grok-4-1-fast-non-reasoning-latest,cot,28,1,two_year_recid,False,YES,72,False,3.861570119857788,386,266,652,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter, but still elevated relative to older ages.""],
    [""male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""African-American"", ""high"", ""Racial disparities in justice data confer higher empirical recidivism rates, though ideally adjusted for socioeconomic confounders.""],
    [""no juvenile record (fel/misd/other=0)"", ""low"", ""Absence of juvenile offenses is a strong protective factor, indicating later onset of criminality.""],
    [""priors count=5"", ""high"", ""Five prior convictions signal chronic offending patterns, a top predictor in models like COMPAS and SALIENT.""],
    [""current charge degree M (misdemeanor)"", ""low"", ""Misdemeanor current charge reduces severity compared to felonies, lowering projected recidivism.""],
    [""decile score",,2026-02-09T22:17:54.415085
xai/grok-4-1-fast-non-reasoning-latest,cot,24,1,two_year_recid,False,NO,92,True,4.499297142028809,385,300,685,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like LSI-R and COMPAS, as recidivism rates drop significantly with age.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, but this is a common factor with average weighting.""],
    [""race Caucasian"", ""low"", ""Race is not a causal risk factor and shows low predictive utility in statistical models; no elevated risk relative to other groups.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong favorable indicator, associated with lower adult recidivism in longitudinal studies.""],
    [""priors count 0"", ""low"", ""No prior convictions is one of the strongest predictors of non-recidivism, heavily weighted negatively in tools like ORAS and Salient Factor Score.""],
    [""current charge F (felony)"", ""medium"", ""Felony-level offense indicates moderate sever",,2026-02-09T22:17:58.276808
xai/grok-4-1-fast-non-reasoning-latest,cot,12,1,two_year_recid,False,YES,68,False,3.518096685409546,386,300,686,"{
  ""risk_factors"": [
    [""age 20"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice models like ORAS and LSI-R.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across actuarial tools, but this is a common factor with moderate weighting.""],
    [""race African-American"", ""low"", ""Race is not a causal risk factor in validated instruments (e.g., COMPAS critiques); structural factors are better captured elsewhere, minimal direct weight.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates low early onset, a protective factor reducing recidivism risk per static-99 and other scales.""],
    [""priors count 1"", ""medium"", ""Single prior offense suggests some criminal history but not extensive; moderate risk per prior conviction scales in risk assessments.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Misdemeanor current charge is lower severity than felonies, ",,2026-02-09T22:18:02.776275
