model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
openai/gpt-4o-mini,system1,3,4,two_year_recid,True,NO,75,False,0.7956240177154541,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:51.338665
openai/gpt-4o-mini,system1,21,4,two_year_recid,False,NO,85,True,0.463148832321167,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:52.134802
openai/gpt-4o-mini,system1,26,4,two_year_recid,True,YES,75,True,0.5797390937805176,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:52.598543
openai/gpt-4o-mini,system1,18,4,two_year_recid,False,NO,85,True,0.8721318244934082,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:53.178756
openai/gpt-4o-mini,system1,29,4,two_year_recid,True,YES,85,True,0.6796526908874512,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:54.051517
openai/gpt-4o-mini,system1,20,4,two_year_recid,True,YES,75,True,0.7951920032501221,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:54.731595
openai/gpt-4o-mini,system1,7,4,two_year_recid,False,NO,85,True,0.5215857028961182,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:55.527082
openai/gpt-4o-mini,system1,10,4,two_year_recid,False,NO,85,True,0.5511817932128906,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:56.049050
openai/gpt-4o-mini,system1,14,4,two_year_recid,False,NO,85,True,0.5541181564331055,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:56.600709
openai/gpt-4o-mini,system1,19,4,two_year_recid,False,NO,75,True,0.6278598308563232,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:57.155586
openai/gpt-4o-mini,system1,6,4,two_year_recid,True,YES,75,True,0.5387411117553711,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:57.784136
openai/gpt-4o-mini,system1,27,5,two_year_recid,True,YES,75,True,0.6127369403839111,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:58.333363
openai/gpt-4o-mini,system1,15,5,two_year_recid,True,NO,75,False,0.7722282409667969,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:58.946977
openai/gpt-4o-mini,system1,23,5,two_year_recid,False,YES,75,False,0.5024921894073486,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:59.719767
openai/gpt-4o-mini,system1,17,5,two_year_recid,False,NO,85,True,0.5926191806793213,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:00.222726
openai/gpt-4o-mini,system1,8,5,two_year_recid,True,YES,75,True,0.5277099609375,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:00.815779
openai/gpt-4o-mini,system1,9,5,two_year_recid,True,YES,75,True,0.5308740139007568,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:01.343813
openai/gpt-4o-mini,system1,28,5,two_year_recid,False,YES,78,False,0.7172048091888428,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:49:01.875021
openai/gpt-4o-mini,system1,24,5,two_year_recid,False,NO,85,True,0.5284199714660645,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:02.592767
openai/gpt-4o-mini,system1,12,5,two_year_recid,False,YES,75,False,0.5100548267364502,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:03.121690
openai/gpt-4o-mini,system1,0,5,two_year_recid,False,NO,85,True,0.8630630970001221,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:03.633163
openai/gpt-4o-mini,system1,4,5,two_year_recid,True,YES,75,True,0.5577950477600098,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:04.496695
openai/gpt-4o-mini,system1,16,5,two_year_recid,True,YES,85,True,0.5126349925994873,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:05.054774
openai/gpt-4o-mini,system1,5,5,two_year_recid,False,NO,85,True,0.5004799365997314,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:05.567726
openai/gpt-4o-mini,system1,13,5,two_year_recid,True,YES,75,True,0.5243399143218994,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:06.068607
openai/gpt-4o-mini,system1,11,5,two_year_recid,True,YES,75,True,0.7143130302429199,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:06.593381
openai/gpt-4o-mini,system1,22,5,two_year_recid,False,NO,85,True,0.5732030868530273,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:07.308043
openai/gpt-4o-mini,system1,1,5,two_year_recid,False,NO,85,True,0.5562739372253418,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:07.881567
openai/gpt-4o-mini,system1,2,5,two_year_recid,False,NO,75,True,0.526561975479126,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:08.438328
openai/gpt-4o-mini,system1,25,5,two_year_recid,True,YES,85,True,0.5492973327636719,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:08.965286
openai/gpt-4o-mini,system1,3,5,two_year_recid,True,NO,75,False,0.4967660903930664,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:09.516024
openai/gpt-4o-mini,system1,21,5,two_year_recid,False,NO,75,True,0.5348460674285889,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:10.013079
openai/gpt-4o-mini,system1,26,5,two_year_recid,True,YES,75,True,0.6098518371582031,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:10.548260
openai/gpt-4o-mini,system1,18,5,two_year_recid,False,NO,85,True,0.7343807220458984,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:11.158581
openai/gpt-4o-mini,system1,29,5,two_year_recid,True,YES,85,True,0.6583621501922607,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:11.893564
openai/gpt-4o-mini,system1,20,5,two_year_recid,True,YES,75,True,0.5773141384124756,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:12.552369
openai/gpt-4o-mini,system1,7,5,two_year_recid,False,NO,85,True,0.6687788963317871,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:13.130128
openai/gpt-4o-mini,system1,10,5,two_year_recid,False,NO,85,True,0.6788249015808105,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:13.799168
openai/gpt-4o-mini,system1,14,5,two_year_recid,False,NO,85,True,0.693554162979126,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:14.478433
openai/gpt-4o-mini,system1,19,5,two_year_recid,False,NO,75,True,0.6055769920349121,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:15.172441
openai/gpt-4o-mini,system1,6,5,two_year_recid,True,YES,75,True,0.5751161575317383,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:15.778401
openai/gpt-4o-mini,system1,27,6,two_year_recid,True,YES,75,True,0.7219028472900391,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:16.363290
openai/gpt-4o-mini,system1,15,6,two_year_recid,True,YES,78,True,0.5783541202545166,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:49:17.086549
openai/gpt-4o-mini,system1,23,6,two_year_recid,False,YES,75,False,0.5266249179840088,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:17.665508
openai/gpt-4o-mini,system1,17,6,two_year_recid,False,NO,85,True,0.7183618545532227,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:18.192506
openai/gpt-4o-mini,system1,8,6,two_year_recid,True,YES,75,True,1.9550890922546387,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:18.911481
openai/gpt-4o-mini,system1,9,6,two_year_recid,True,YES,78,True,0.5445609092712402,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:49:20.867062
openai/gpt-4o-mini,system1,28,6,two_year_recid,False,YES,75,False,0.9114940166473389,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:21.412143
openai/gpt-4o-mini,system1,24,6,two_year_recid,False,NO,85,True,0.5463910102844238,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:22.324251
openai/gpt-4o-mini,system1,12,6,two_year_recid,False,YES,75,False,0.5292088985443115,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:22.871159
openai/gpt-4o-mini,system1,0,6,two_year_recid,False,NO,85,True,0.5056025981903076,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:23.400863
openai/gpt-4o-mini,system1,4,6,two_year_recid,True,YES,75,True,0.7272870540618896,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:23.906724
openai/gpt-4o-mini,system1,16,6,two_year_recid,True,YES,85,True,0.8387289047241211,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:24.634382
openai/gpt-4o-mini,system1,5,6,two_year_recid,False,NO,85,True,0.5332331657409668,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:25.473606
openai/gpt-4o-mini,system1,13,6,two_year_recid,True,YES,75,True,0.8409907817840576,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:26.007347
openai/gpt-4o-mini,system1,11,6,two_year_recid,True,YES,75,True,0.7149989604949951,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:26.848723
openai/gpt-4o-mini,system1,22,6,two_year_recid,False,NO,85,True,0.5703599452972412,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:27.563921
openai/gpt-4o-mini,system1,1,6,two_year_recid,False,NO,85,True,0.5802962779998779,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:28.134653
openai/gpt-4o-mini,system1,2,6,two_year_recid,False,NO,75,True,0.9476959705352783,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:28.715382
openai/gpt-4o-mini,system1,25,6,two_year_recid,True,YES,75,True,0.5599091053009033,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:29.663651
openai/gpt-4o-mini,system1,3,6,two_year_recid,True,NO,75,False,0.5678021907806396,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:30.224232
openai/gpt-4o-mini,system1,21,6,two_year_recid,False,NO,75,True,0.6121180057525635,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:30.792526
openai/gpt-4o-mini,system1,26,6,two_year_recid,True,YES,75,True,0.5280671119689941,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:31.405155
openai/gpt-4o-mini,system1,18,6,two_year_recid,False,NO,85,True,0.6137378215789795,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:31.933974
openai/gpt-4o-mini,system1,29,6,two_year_recid,True,YES,85,True,0.5528488159179688,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:32.548112
openai/gpt-4o-mini,system1,20,6,two_year_recid,True,YES,75,True,0.7573709487915039,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:33.101400
openai/gpt-4o-mini,system1,7,6,two_year_recid,False,NO,85,True,0.6850450038909912,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:33.859157
openai/gpt-4o-mini,system1,10,6,two_year_recid,False,NO,85,True,0.8855230808258057,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:34.544669
openai/gpt-4o-mini,system1,14,6,two_year_recid,False,NO,85,True,0.7312750816345215,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:35.430768
openai/gpt-4o-mini,system1,19,6,two_year_recid,False,NO,75,True,0.6976182460784912,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:36.162403
openai/gpt-4o-mini,system1,6,6,two_year_recid,True,YES,75,True,0.5295929908752441,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:36.861588
openai/gpt-4o-mini,system1,27,7,two_year_recid,True,YES,75,True,0.6871359348297119,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:37.399734
openai/gpt-4o-mini,system1,15,7,two_year_recid,True,NO,75,False,0.7138919830322266,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:38.087460
openai/gpt-4o-mini,system1,23,7,two_year_recid,False,YES,75,False,0.4165680408477783,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:38.801963
openai/gpt-4o-mini,system1,17,7,two_year_recid,False,NO,85,True,0.528313159942627,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:39.219116
openai/gpt-4o-mini,system1,8,7,two_year_recid,True,YES,75,True,1.0755209922790527,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:39.748129
openai/gpt-4o-mini,system1,9,7,two_year_recid,True,YES,75,True,0.6907651424407959,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:40.824084
openai/gpt-4o-mini,system1,28,7,two_year_recid,False,YES,78,False,0.6033658981323242,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:49:41.515176
openai/gpt-4o-mini,system1,24,7,two_year_recid,False,NO,85,True,0.5185689926147461,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:42.118886
openai/gpt-4o-mini,system1,12,7,two_year_recid,False,YES,75,False,1.0474169254302979,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:42.637804
openai/gpt-4o-mini,system1,0,7,two_year_recid,False,NO,75,True,0.5742151737213135,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:43.685939
openai/gpt-4o-mini,system1,4,7,two_year_recid,True,YES,75,True,0.5636391639709473,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:44.260486
openai/gpt-4o-mini,system1,16,7,two_year_recid,True,YES,85,True,0.7996017932891846,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:44.824299
openai/gpt-4o-mini,system1,5,7,two_year_recid,False,NO,85,True,0.5048370361328125,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:45.624241
openai/gpt-4o-mini,system1,13,7,two_year_recid,True,YES,75,True,0.6223628520965576,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:46.129507
openai/gpt-4o-mini,system1,11,7,two_year_recid,True,YES,75,True,0.6952569484710693,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:46.752360
openai/gpt-4o-mini,system1,22,7,two_year_recid,False,NO,85,True,0.417036771774292,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:47.448178
openai/gpt-4o-mini,system1,1,7,two_year_recid,False,NO,75,True,0.5422990322113037,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:47.865558
openai/gpt-4o-mini,system1,2,7,two_year_recid,False,NO,75,True,0.928354024887085,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:48.408936
openai/gpt-4o-mini,system1,25,7,two_year_recid,True,YES,85,True,0.525454044342041,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:49.337612
openai/gpt-4o-mini,system1,3,7,two_year_recid,True,NO,75,False,0.5096120834350586,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:49.863890
openai/gpt-4o-mini,system1,21,7,two_year_recid,False,NO,85,True,0.6571228504180908,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:50.374034
openai/gpt-4o-mini,system1,26,7,two_year_recid,True,YES,78,True,0.7664210796356201,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:49:51.031612
openai/gpt-4o-mini,system1,18,7,two_year_recid,False,NO,85,True,0.6328446865081787,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:51.798594
openai/gpt-4o-mini,system1,29,7,two_year_recid,True,YES,85,True,0.5843508243560791,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:49:52.431958
openai/gpt-4o-mini,system1,20,7,two_year_recid,True,YES,75,True,0.7569699287414551,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:53.016805
openai/gpt-4o-mini,system1,7,7,two_year_recid,False,NO,85,True,0.5513279438018799,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:53.774153
openai/gpt-4o-mini,system1,10,7,two_year_recid,False,NO,85,True,0.7578902244567871,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:54.325993
openai/gpt-4o-mini,system1,14,7,two_year_recid,False,NO,75,True,0.6572179794311523,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:55.084188
openai/gpt-4o-mini,system1,19,7,two_year_recid,False,NO,75,True,0.5000441074371338,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:49:55.741873
openai/gpt-4o-mini,system1,6,7,two_year_recid,True,YES,75,True,1.0417840480804443,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:56.242642
openai/gpt-4o-mini,system1,27,8,two_year_recid,True,YES,75,True,0.6348438262939453,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:57.296120
openai/gpt-4o-mini,system1,15,8,two_year_recid,True,YES,75,True,0.765437126159668,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:57.931389
openai/gpt-4o-mini,system1,23,8,two_year_recid,False,YES,75,False,0.6143600940704346,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:58.697268
openai/gpt-4o-mini,system1,17,8,two_year_recid,False,NO,85,True,0.6149370670318604,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:49:59.311865
openai/gpt-4o-mini,system1,8,8,two_year_recid,True,YES,75,True,0.5556731224060059,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:49:59.926941
openai/gpt-4o-mini,system1,9,8,two_year_recid,True,YES,75,True,0.5377941131591797,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:50:00.482739
openai/gpt-4o-mini,system1,28,8,two_year_recid,False,YES,75,False,0.610633134841919,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:50:01.020806
openai/gpt-4o-mini,system1,24,8,two_year_recid,False,NO,85,True,0.5090732574462891,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:50:01.631818
openai/gpt-4o-mini,system1,12,8,two_year_recid,False,YES,75,False,0.5320920944213867,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:50:02.141179
openai/gpt-4o-mini,system1,0,8,two_year_recid,False,NO,85,True,0.6112229824066162,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:50:02.674049
openai/gpt-4o-mini,system1,4,8,two_year_recid,True,YES,75,True,0.9399511814117432,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:50:03.285771
openai/gpt-4o-mini,system1,16,8,two_year_recid,True,YES,85,True,0.6151728630065918,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:50:04.226118
openai/gpt-4o-mini,system1,5,8,two_year_recid,False,NO,85,True,0.5694711208343506,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:50:04.841663
openai/gpt-4o-mini,system1,13,8,two_year_recid,True,YES,75,True,0.8099489212036133,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:50:05.411620
openai/gpt-4o-mini,system1,11,8,two_year_recid,True,YES,75,True,0.5749120712280273,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:50:06.221883
openai/gpt-4o-mini,system1,22,8,two_year_recid,False,NO,85,True,0.48024702072143555,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:50:06.796958
